instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
bass,electronic,-646.7082,9.4849,0.8671,1.9569,1.3702,1.2932,0.8181,0.7189,0.4941,-0.1434,-0.49,-0.1072,0.0945,0.1768,0.1858,0.2219,-0.1162,-0.0648,-0.1214,-0.217,bass_electronic_018-022-100.wav
bass,electronic,-561.2822,22.6157,-17.8084,3.4989,7.7291,-1.2693,2.6961,4.9881,1.6274,0.5914,3.7217,5.3409,3.1893,2.1451,1.2337,-0.7069,-1.3257,1.351,3.9868,1.4565,bass_electronic_018-023-025.wav
bass,electronic,-511.1004,65.8083,56.9748,52.2817,46.5539,39.4595,33.5522,27.8863,22.5759,18.1655,14.2073,10.873,8.1911,5.9385,4.3176,3.1841,2.2268,1.2878,0.392,-0.2456,bass_electronic_018-023-075.wav
bass,electronic,-505.9872,71.038,59.3397,52.5982,45.5706,38.2002,31.8758,25.7199,20.5158,16.0922,12.1775,8.9785,6.3087,4.2676,2.8152,1.7492,1.1198,0.6967,0.2007,-0.2002,bass_electronic_018-023-127.wav
bass,electronic,-507.8462,72.5532,61.9088,55.5319,48.6387,41.1249,34.4542,27.639,21.8882,17.0031,12.3267,8.7906,6.0634,3.8231,2.2861,0.9897,-0.0494,-0.7558,-1.4217,-1.8956,bass_electronic_018-024-025.wav
bass,electronic,-511.9761,71.6434,59.9443,53.0837,46.2005,38.224,31.6699,25.9881,20.8078,16.2611,12.3785,9.0894,6.3617,4.3802,2.7551,1.2887,0.2719,-0.3747,-0.9192,-1.3888,bass_electronic_018-024-100.wav
bass,electronic,-511.8336,74.3428,62.486,57.0304,49.691,41.0464,33.7356,26.5377,20.6452,15.7847,11.4311,7.9847,5.1406,2.9406,1.225,-0.2988,-1.5208,-2.6174,-3.7164,-4.5346,bass_electronic_018-026-025.wav
bass,electronic,-516.2889,79.3467,66.766,58.4888,49.4811,39.6819,31.2729,23.6118,17.6841,12.9458,8.5902,5.6844,3.6403,1.8516,0.7505,-0.2922,-1.434,-2.4489,-3.5103,-4.1927,bass_electronic_018-026-075.wav
bass,electronic,-510.3167,83.5148,69.0799,59.9357,49.7799,38.6275,29.8208,21.9898,15.5626,10.7659,6.906,4.2001,2.0731,0.4475,-0.6183,-1.6313,-2.2972,-2.8159,-3.6008,-4.1781,bass_electronic_018-026-127.wav
bass,electronic,-506.0439,75.0885,62.9138,55.8627,47.1931,37.8014,30.4754,23.5128,17.7939,13.0487,8.6234,5.3322,2.6217,0.4149,-1.1078,-2.3458,-3.074,-3.4944,-3.9785,-4.1078,bass_electronic_018-027-075.wav
bass,electronic,-514.6924,77.8639,67.4373,60.2593,51.5673,42.0768,33.5638,25.4543,18.5501,12.5642,7.3615,3.5349,0.8274,-0.9543,-1.9707,-2.7562,-3.343,-3.8934,-4.4075,-3.8249,bass_electronic_018-029-025.wav
bass,electronic,-511.103,83.9536,68.2104,58.3428,47.5845,37.0295,28.9109,21.8548,16.2635,11.8647,8.2372,5.0856,2.5378,0.7889,-0.6682,-1.9361,-3.1398,-4.3776,-5.0833,-4.5047,bass_electronic_018-029-075.wav
bass,electronic,-506.7209,77.304,67.1805,59.3194,50.5716,41.1387,32.3403,24.3224,17.4281,11.3007,6.3323,2.752,0.1711,-1.4056,-2.5181,-3.5739,-4.2045,-4.7621,-4.7091,-3.4052,bass_electronic_018-030-050.wav
bass,electronic,-502.1453,62.9317,52.6432,47.1321,41.4301,34.3658,28.8633,24.1756,19.6464,15.7005,12.2303,9.2766,6.7953,4.6945,3.014,1.5481,0.3083,-0.6705,-1.5146,-1.8678,bass_electronic_018-031-025.wav
bass,electronic,-507.0119,69.0204,57.7056,51.8304,44.829,37.129,30.8686,24.426,18.7484,13.8899,9.5646,6.3161,3.5912,1.5029,-0.0289,-1.6252,-2.8706,-3.7299,-4.0929,-3.3902,bass_electronic_018-032-025.wav
