instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
bass,electronic,69.1204,38.2082,8.0665,8.837,5.4547,5.0927,3.3438,2.7938,2.0738,0.6859,2.7327,2.1169,0.8736,2.491,1.1817,1.1997,0.7954,1.3607,0.8864,1.1192,bass_electronic_018-022-100.wav
bass,electronic,62.2759,36.9553,8.3927,5.0331,4.5508,3.111,2.8651,2.8722,2.9684,3.077,2.6789,2.8238,2.2887,2.1814,2.32,2.6814,2.2032,1.6728,3.9861,2.6639,bass_electronic_018-023-025.wav
bass,electronic,49.4899,49.6807,37.9217,31.949,26.9279,23.4717,19.8344,16.9468,14.6206,12.3987,10.8194,9.5242,8.3262,7.2301,6.1422,5.1237,4.3407,3.5443,2.966,2.4013,bass_electronic_018-023-075.wav
bass,electronic,56.7431,55.8057,40.8319,32.5899,26.83,22.9588,19.3455,16.8464,14.3615,12.0478,10.3284,9.0473,8.1764,7.2812,6.2463,5.1879,4.2209,3.4073,2.6419,1.8057,bass_electronic_018-023-127.wav
bass,electronic,53.2358,53.5787,40.7863,33.7758,28.0503,23.8324,19.9375,17.2712,14.8057,12.6461,11.1336,9.3374,7.5054,5.7643,4.3017,3.2157,2.4965,2.4121,2.5843,2.4313,bass_electronic_018-024-025.wav
bass,electronic,55.7422,56.0496,41.1886,33.0996,26.9788,23.2272,19.7469,16.685,14.2521,12.2912,10.672,9.2825,8.1036,6.9271,5.9448,4.8675,3.6846,2.6705,1.9388,1.5991,bass_electronic_018-024-100.wav
bass,electronic,57.1109,52.8393,41.7067,34.1643,28.4677,24.1291,19.8487,16.8962,14.0963,11.6033,9.4453,7.3899,5.4216,3.7202,2.6448,2.1952,2.4497,2.7829,2.9102,2.9355,bass_electronic_018-026-025.wav
bass,electronic,56.8084,57.6878,43.5906,35.347,28.4438,23.7962,19.8271,16.7805,13.6536,11.0346,8.8153,6.4578,4.4634,2.8464,2.5222,2.886,2.8576,2.8224,2.651,2.7133,bass_electronic_018-026-075.wav
bass,electronic,60.7138,60.1823,45.7004,35.9298,28.578,24.146,19.6947,16.2641,13.2444,10.25,7.5937,5.2901,3.5015,2.2274,2.3147,2.3604,2.7187,2.9273,2.5763,2.4834,bass_electronic_018-026-127.wav
bass,electronic,57.8908,56.462,42.7369,33.9112,27.3802,23.5507,19.558,16.4095,13.2117,10.3241,8.2963,6.5614,5.2549,4.1418,3.2434,2.7708,2.7242,2.9056,2.6553,2.5744,bass_electronic_018-027-075.wav
